step,radius,twist_wave_avg
40000,0.0,0.023308910166618253
40000,0.2,0.011502816614553844
40000,0.4,0.01140764706151682
40000,0.6000000000000001,0.01167341304319024
40000,0.8,0.011172288638156428
40000,1.0,0.01080816406443207
40000,1.2000000000000002,0.010292714505294622
40000,1.4000000000000001,0.00973091854171159
40000,1.6,0.009111978187946852
40000,1.8,0.008511131161793415
40000,2.0,0.007709242009421182
40000,2.2,0.004491875260360675
40000,2.4000000000000004,0.0
40000,2.6,0.0
40000,2.8000000000000003,0.0
40000,3.0,0.0
40000,3.2,0.0
40000,3.4000000000000004,0.0
40000,3.6,0.0
40000,3.8000000000000003,0.0
40000,4.0,0.0
40000,4.2,0.0
40000,4.4,0.0
40000,4.6000000000000005,0.0
40000,4.800000000000001,0.0
40000,5.0,0.0
40000,5.2,0.0
40000,5.4,0.0
40000,5.6000000000000005,0.0
40000,5.800000000000001,0.0
40000,6.0,0.0
40000,6.2,0.0
40000,6.4,0.0
40000,6.6000000000000005,0.0
40000,6.800000000000001,0.0
40000,7.0,0.0
40000,7.2,0.0
40000,7.4,0.0
40000,7.6000000000000005,0.0
40000,7.800000000000001,0.0
40000,8.0,0.0
40000,8.200000000000001,0.0
40000,8.4,0.0
40000,8.6,0.0
40000,8.8,0.0
40000,9.0,0.0
40000,9.200000000000001,0.0
40000,9.4,0.0
40000,9.600000000000001,0.0
40000,9.8,0.0
40000,10.0,0.0
40000,10.200000000000001,0.0
40000,10.4,0.0
40000,10.600000000000001,0.0
40000,10.8,0.0
40000,11.0,0.0
40000,11.200000000000001,0.0
40000,11.4,0.0
40000,11.600000000000001,0.0
40000,11.8,0.0
40000,12.0,0.0
40000,12.200000000000001,0.0
40000,12.4,0.0
40000,12.600000000000001,0.0
40000,12.8,0.0
40000,13.0,0.0
40000,13.200000000000001,0.0
40000,13.4,0.0
40000,13.600000000000001,0.0
40000,13.8,0.0
40000,14.0,0.0
40000,14.200000000000001,0.0
40000,14.4,0.0
40000,14.600000000000001,0.0
40000,14.8,0.0
40000,15.0,0.0
40000,15.200000000000001,0.0
40000,15.4,0.0
40000,15.600000000000001,0.0
40000,15.8,0.0
40000,16.0,0.0
40000,16.2,0.0
40000,16.400000000000002,0.0
40000,16.6,0.0
40000,16.8,nan
40000,17.0,nan
40000,17.2,nan
40000,17.400000000000002,nan
40000,17.6,nan
40000,17.8,nan
40000,18.0,nan
40000,18.2,nan
40000,18.400000000000002,nan
40000,18.6,nan
40000,18.8,nan
40000,19.0,nan
40000,19.200000000000003,nan
40000,19.400000000000002,nan
40000,19.6,nan
40000,19.8,nan
40000,20.0,nan
40000,20.200000000000003,nan
40000,20.400000000000002,nan
40000,20.6,nan
40000,20.8,nan
40000,21.0,nan
40000,21.200000000000003,nan
40000,21.400000000000002,nan
