time,twist_r=0.30,twist_r=0.70,twist_r=1.10
200.0,-0.00016537990588851376,-2.0091818412188494e-05,-1.2294834172911154e-05
200.25,-0.0018009579798723455,-0.001028585894111769,-0.0029601108270916423
200.5,-0.00448893338649737,-0.00438245608920504,-0.005798389165292512
200.75,-1.5629743395379194e+105,-8.005098388676925e+105,-2.4124716511029568e+106
201.0,0.0006870996265944974,0.0023633102132451867,0.007025076545553345
201.25,-0.011456284977683537,-0.006738358355043141,-0.004728867808333778
201.5,0.015227265766963248,0.013453129275712586,0.019300290781988323
202.0,0.024919957298432032,0.020033750601669613,0.025403883634698244
202.5,0.028094853586167225,0.022154406074635542,0.026927537343308806
203.0,0.026920279951080886,0.02006369460854391,0.023775452711155356
203.5,0.020745177442986377,0.015976833240492126,0.02005687143866509
204.0,0.017740707289499228,0.012818360825548148,0.01658812503786024
204.5,0.015333377008829828,0.010756462523041263,0.014188585072338349
205.0,0.013379134192788345,0.009143653574208205,0.012279424297615154
205.5,0.01242391821930619,0.008174001812256302,0.010848662378198547
206.0,0.011171901897918094,0.007341995311997312,0.00971462717126409
206.5,0.009669411404411115,0.006459981140344902,0.00867109186867616
207.0,0.008952368789837172,0.005906633022786398,0.007839718908917544
207.5,0.0079686395758903,0.005369315123793274,0.007136177040625599
208.0,0.007164842003693942,0.004855552773424366,0.006482939275356285
208.5,0.006686481282193027,0.0045294149137197525,0.0059729336207868244
209.0,0.006008535921502647,0.004149745903208032,0.005510555399000471
209.5,0.00571772014031445,0.003911772475423812,0.005120259265941809
210.0,0.00529434483846515,0.003667662350902659,0.004781414845034059
210.5,0.005021764279184169,0.0034598426626110397,0.004471758678331866
211.0,0.0047343332496761585,0.003284985616317392,0.004218169356589226
211.5,0.004487689861621251,0.003110209357727762,0.003974815292841671
212.0,0.0042692248676284295,0.00296954671995584,0.003766197654682047
212.5,0.004084720185604056,0.002833029739221778,0.003573076745374272
213.0,0.0039037708198723987,0.0027186013272093063,0.0034099718601579665
213.5,0.0037718062888523296,0.0026200693769783635,0.0032609871140422244
214.0,0.0036227478526242815,0.0025229898058096315,0.0031234893097850727
214.5,0.0034995107059062444,0.0024376271594073627,0.0030003706270892144
215.0,0.003386292112230258,0.0023631357589471,0.002888694867369492
215.5,0.003276599142090207,0.002290505638636765,0.0027821208388756767
216.0,0.0031710107154523256,0.00222086569561099,0.0026846019828890744
216.5,0.0030752550722119767,0.0021578296371924906,0.002597008334608954
217.0,0.002982132345608534,0.0020983493483239554,0.002511892976581693
217.5,0.002893733338146646,0.0020407503575766944,0.002430193913454994
218.0,0.002808109474493108,0.0019834923670697616,0.0023519094475224897
218.5,0.0027205342714847927,0.0019267432729831167,0.0022744230121126436
219.0,0.0026371588977949934,0.0018709716316369202,0.0021984370907587028
219.5,0.0025540929791197133,0.0018176659411338393,0.002129594949472311
220.0,0.002470314516216504,0.001768317434107389,0.0020683070363786173
220.5,0.0024035935730488574,0.0017222898384617056,0.0020052063168501146
221.0,0.0023302356389253705,0.0016729173608168884,0.0019449886623982152
221.5,0.002259350061277112,0.0016264082195495788,0.0018853517534160912
222.0,0.002189059398898953,0.0015824094767390858,0.0018239923678075476
222.5,0.002121678893477675,0.0015363240687372881,0.0017690594337145254
223.0,0.002056719083761138,0.0014928523920595632,0.0017136963809200093
223.5,0.0019911400325365643,0.0014517943054431777,0.0016640094957592999
224.0,0.0019302410369774745,0.0014086070801373279,0.0016048021024737931
224.5,0.0018760305250775339,0.001375848329429623,0.001569298382077895
225.0,0.001817451320755552,0.0013409984777546504,0.0015254109482044315
225.5,0.0017648213322473986,0.001306090124660337,0.0014802644016367935
226.0,0.0017031412115552954,0.0012671238654226769,0.0014214424617475382
226.5,0.0016591308759819538,0.0012211500441623741,0.0013636375271964382
227.0,0.0015767108446708828,0.0011601270295500269,0.0013219121231546082
227.5,0.0015189344030243058,0.0011237027663375987,0.0012665657696002617
228.0,0.0014701028513221532,0.0010935535857829854,0.001230999036827194
228.5,0.0014047762820648022,0.0010464682312826522,0.0011799532901685297
229.0,0.0013581127179879136,0.0010125511570652163,0.001135490049514519
229.5,0.0013085148857769147,0.000969051541991538,0.0010849583576478747
230.0,0.0012623618289784382,0.0009431386480861613,0.0010469582102964725
230.5,0.0012112522967063573,0.0009187653407017483,0.0010231549216444002
231.0,0.0012004271252062982,0.0008793404492275922,0.0009826441485490769
231.5,0.0011764838182825367,0.0008542202128150088,0.0009365453800269205
232.0,0.0011282797213838678,0.0008192299942585194,0.0009112526851668181
